amount_tsh,funder,gps_height,installer,longitude,latitude,basin,region,population,public_meeting,scheme_management,permit,construction_year,extraction_type,management,payment,water_quality,quantity,source,waterpoint_type
0.0,22,0,17,31.48886922,-2.08279138,0,6,0.0,1,11,1,1990,8,10,5,6,2,5,6
0.0,15,0,10,33.10406066,-2.98948606,0,8,0.0,0,11,1,1990,6,10,5,6,1,4,2
0.0,22,1786,17,38.24602169,-4.660114599999999,4,12,0.6931471805599453,1,11,1,1992,8,10,5,6,2,5,6
3.4339872044851463,22,62,11,38.66465299,-5.80507523,4,12,3.044522437723423,0,1,0,2009,5,5,2,2,4,7,6
6.90875477931522,2,536,1,37.13500941,-11.40262345,6,3,0.6931471805599453,1,11,0,1997,10,10,3,6,2,7,3
0.0,10,0,7,33.630503600000004,-2.9436776,0,15,0.0,1,2,0,1990,10,6,5,6,2,4,3
3.044522437723423,10,180,11,38.83354653,-5.1626656,4,12,5.5254529391317835,1,11,0,2001,13,10,2,2,4,7,3
0.0,22,0,17,33.01826854,-3.89017031,7,15,0.0,1,2,0,1990,13,6,5,6,1,4,3
3.9318256327243257,20,607,17,37.17071463,-10.71498071,6,3,0.6931471805599453,0,1,0,2011,5,5,2,6,2,7,6
0.0,10,0,3,0.0,-2e-08,0,15,0.0,2,9,0,1990,6,9,6,4,1,1,6
0.0,14,0,19,33.80973341,-9.16425335,2,11,0.0,1,11,2,1990,8,10,5,6,2,3,6
0.0,22,0,17,32.08322452,-2.40719905,0,8,0.0,1,11,0,1990,6,10,2,6,2,5,2
0.0,22,2027,17,34.5429692,-9.2531188,8,9,3.4339872044851463,1,11,1,2010,8,10,4,6,2,5,6
0.0,2,0,1,33.20491215,-8.9596145,3,11,0.0,1,0,1,1990,8,10,3,6,4,3,6
0.0,26,0,18,33.12096798,-9.06260414,3,11,0.0,0,11,0,1990,13,10,4,6,1,4,3
0.0,22,1808,17,34.66400126,-1.38623324,0,7,5.303304908059076,0,9,1,1998,6,5,6,6,2,4,2
0.0,22,32,17,38.85210076,-6.58291231,5,10,2.4849066497880004,1,11,0,2008,13,10,5,6,4,4,3
0.0,10,0,17,35.72497470000001,-5.53469959,7,18,0.0,1,11,1,1990,9,10,6,6,3,7,4
0.0,10,1392,11,30.82485121,-3.04084872,1,1,5.017279836814924,1,11,0,2010,8,10,6,6,2,5,6
0.0,10,0,11,33.19201652,-4.66339823,1,13,0.0,0,11,0,1990,13,10,5,6,1,4,3
0.0,22,0,4,35.97199772,-5.9413719,5,18,0.0,1,11,0,1990,8,10,5,6,3,5,4
7.783640596221253,22,919,17,35.19783284,-7.77809358,8,9,0.6931471805599453,1,11,1,2001,8,10,3,6,3,5,6
0.0,2,0,3,33.91819247,-9.60586207,2,11,0.0,1,11,1,1990,8,10,5,6,3,5,6
0.0,10,180,11,38.7430759,-5.15437233,4,12,6.398594934535208,1,11,0,1983,6,10,5,6,2,4,2
2.3978952727983707,22,482,17,39.37201733,-10.81359957,6,14,6.660575149839686,1,11,0,1988,8,10,2,6,4,5,0
8.006700845440367,4,984,11,31.07353348,-7.09150198,3,0,5.707110264748875,1,11,1,2006,13,10,3,2,2,0,3
0.0,10,1393,11,35.73358526,-4.3664737,7,20,4.795790545596741,1,11,1,2004,8,10,5,6,2,5,6
0.0,22,545,17,37.70163873,-6.81626712,5,2,5.707110264748875,1,11,1,2001,5,10,5,6,2,7,2
0.0,22,13,17,39.72629235,-9.78344853,6,19,5.860786223465865,2,9,1,2008,14,10,6,2,4,7,3
0.0,10,1407,11,37.41862458,-3.3029244,4,4,4.110873864173311,1,11,1,1974,8,10,6,6,4,5,2
6.90875477931522,6,688,13,36.97162078,-11.00132711,6,3,0.6931471805599453,1,11,0,2001,1,10,3,6,2,7,3
3.044522437723423,22,-18,17,38.98827186,-7.95069634,8,10,0.6931471805599453,0,11,1,2007,5,10,2,6,2,7,6
0.0,26,0,18,33.16366624,-9.23291534,2,11,0.0,0,11,0,1990,13,6,5,6,2,4,3
0.0,22,555,17,38.16673925,-4.94583486,4,12,6.68586094706836,1,11,0,2004,8,10,5,6,2,5,6
0.0,14,0,19,33.83423301,-9.3046687,2,11,0.0,1,11,2,1990,8,10,6,6,2,5,6
0.0,26,0,18,33.07046932,-9.02854812,3,11,0.0,1,11,0,1990,13,10,5,6,2,4,3
7.313886831633462,10,689,17,37.53004956,-3.54359618,4,4,5.303304908059076,1,8,1,2011,5,8,0,6,4,7,6
6.2166061010848646,10,1847,11,36.64028737,-3.24653566,4,16,5.017279836814924,1,11,1,1990,8,10,4,6,4,5,6
0.0,10,1227,14,33.78780614,-1.71224685,0,7,5.771441123130016,2,11,1,1985,8,10,6,6,2,9,6
0.0,2,0,3,33.84012888,-9.64162873,2,11,0.0,1,11,1,1990,8,10,5,6,3,5,6
0.0,14,1362,19,34.93604543,-5.25834222,7,17,0.6931471805599453,2,11,2,1970,9,10,6,4,3,7,6
0.0,2,903,1,35.87484533,-10.61999371,8,3,5.993961427306569,1,2,0,1994,10,6,4,6,4,4,3
0.0,7,0,17,33.27424953,-3.87023518,7,15,0.0,1,2,1,1990,13,6,5,6,1,4,3
5.707110264748875,19,1364,16,37.20310313,-3.2214243,4,4,2.772588722239781,1,0,1,1995,8,0,1,6,2,5,6
3.044522437723423,22,27,17,38.63580305,-6.83941584,5,10,5.5254529391317835,1,11,1,2006,9,10,2,6,2,3,6
0.0,17,0,11,34.1097714,-3.08164469,0,15,0.0,1,2,0,1990,10,6,1,6,4,4,3
0.0,26,1287,18,38.4545379,-4.9111221,4,12,0.6931471805599453,1,11,1,1975,8,10,5,6,2,5,6
6.2166061010848646,1,927,9,37.59768981,-3.74252938,4,4,4.04305126783455,1,0,1,2011,8,0,2,6,4,5,6
0.0,6,0,11,31.84873968,-1.04532345,0,6,0.0,1,11,1,1990,8,10,5,6,4,1,6
0.0,15,0,11,0.0,-2e-08,0,8,0.0,1,9,1,1990,6,10,5,6,4,4,2
0.0,10,1218,11,38.47971245,-4.63705,4,12,0.6931471805599453,1,11,1,2010,10,10,5,6,2,4,3
0.0,10,1577,11,38.26721269,-4.782759099999999,4,12,0.6931471805599453,1,11,1,1994,8,10,5,6,2,5,6
0.0,22,2149,17,35.43539113,-4.0276766,7,20,4.795790545596741,1,11,1,1991,6,10,5,6,3,4,2
0.0,15,0,11,31.47690711,-1.4521437,0,6,0.0,1,11,1,1990,10,10,5,6,4,4,3
0.0,6,0,13,33.51728194,-3.432939,7,15,0.0,1,2,0,1990,13,6,4,6,2,4,3
0.0,10,472,14,34.93124279,-11.42324679,2,3,4.110873864173311,2,11,1,1976,8,10,5,6,3,5,6
0.0,22,1484,17,34.6382105,-4.20754808,7,17,6.318968113746434,1,11,1,2010,0,10,5,6,2,7,3
3.044522437723423,22,299,17,39.5386614,-10.46109399,6,19,6.641182169740591,0,11,0,2010,6,10,2,6,4,7,3
0.0,22,1520,17,37.59716344,-3.17984828,4,4,0.6931471805599453,1,6,1,2003,8,2,0,6,2,5,6
0.0,10,0,11,33.62188238,-4.25768209,7,13,0.0,1,10,0,1990,4,10,5,6,2,6,4
6.2166061010848646,2,512,1,34.63067313,-11.03490112,2,3,3.9318256327243257,1,11,1,1992,8,10,0,6,2,5,6
0.0,10,868,14,37.54731470000001,-3.38520325,4,4,0.6931471805599453,1,6,1,2011,8,2,5,6,2,5,4
0.0,22,467,17,37.06783757,-6.82437672,5,2,4.2626798770413155,1,11,1,2004,10,10,5,6,2,4,3
0.0,14,1239,19,36.72791722,-3.43138657,4,16,6.8885724595653635,0,0,2,2000,8,0,5,6,2,5,6
5.707110264748875,22,1021,17,29.66814169,-4.72341201,1,1,4.110873864173311,1,2,1,2003,8,6,0,6,2,5,6
3.9318256327243257,20,49,17,38.92873157,-6.50554282,5,10,2.772588722239781,1,6,1,2009,4,5,2,6,2,3,6
0.0,3,1692,11,31.52700986,-8.29442308,1,0,5.707110264748875,1,11,0,1991,8,10,5,6,2,5,0
0.0,10,1073,11,31.04546611,-5.10974524,1,1,6.90875477931522,1,11,1,1972,6,10,6,6,4,4,2
6.90875477931522,10,2094,4,33.95905173,-8.96823135,8,9,0.0,0,11,0,1974,8,10,4,6,2,5,6
0.0,22,0,17,32.65144553,-5.55534532,1,13,0.0,1,11,1,1990,14,10,5,6,1,4,3
0.0,17,0,11,33.91534622,-3.10923301,0,15,0.0,1,2,0,1990,10,6,1,6,4,4,3
5.707110264748875,5,468,17,37.06778606,-6.79918223,5,2,6.2166061010848646,1,2,1,2003,5,6,0,6,4,7,6
0.0,15,0,11,30.80629396,-1.40786922,0,6,0.0,1,2,1,1990,8,10,5,6,3,5,6
0.0,22,0,11,31.74648551,-1.07117089,0,6,0.0,1,11,1,1990,6,10,5,6,1,5,0
0.0,16,278,7,36.70028676,-8.08861446,8,2,4.61512051684126,1,9,1,1983,6,10,5,6,1,4,3
4.61512051684126,20,-11,17,38.92771759,-6.50579537,5,10,3.4339872044851463,1,6,1,2010,4,5,2,6,2,3,6
0.0,14,0,19,33.80724065,-9.27620981,2,11,0.0,1,11,2,1990,8,10,6,6,4,5,6
0.0,10,0,9,32.31550187,-8.57741436,3,11,0.0,0,11,1,1990,5,10,5,6,2,3,6
0.0,26,2102,4,34.00707236,-9.337928,2,9,0.0,1,8,0,2003,8,8,5,4,3,5,6
6.2166061010848646,2,1687,17,34.49879217,-9.85187567,2,9,0.6931471805599453,1,11,0,1992,8,10,3,6,2,5,6
0.0,14,1574,19,34.9138964,-4.77480424,7,17,6.55250788703459,1,11,2,1990,13,10,5,6,4,4,3
6.90875477931522,10,1254,14,30.02488472,-4.81854061,1,1,7.650168700845001,1,10,1,1976,8,0,3,6,2,3,4
6.2166061010848646,2,1967,4,34.21252429,-9.38881754,2,9,0.0,1,11,0,1994,8,10,0,6,2,5,6
0.0,25,1352,0,30.64072322,-5.73178876,1,0,5.303304908059076,1,10,1,1985,6,11,5,6,2,7,3
3.9318256327243257,14,1145,19,36.10361066,-3.62379185,7,16,0.6931471805599453,1,11,2,2010,5,10,2,6,4,7,6
10.819798284210286,22,2143,17,34.58369379,-9.58396398,2,9,6.398594934535208,1,11,0,2000,8,10,3,6,2,5,6
0.0,26,0,18,33.10955549,-9.25509357,2,11,0.0,1,11,0,1990,13,10,4,6,2,4,3
0.0,22,365,17,38.62101802,-10.76991009,6,14,0.6931471805599453,1,11,1,1985,6,10,6,2,3,4,2
4.61512051684126,22,269,17,38.31392898,-6.40535224,5,10,6.68586094706836,0,8,1,2005,4,5,2,6,4,3,6
0.0,10,1321,11,38.32637219,-4.4669758,4,12,0.6931471805599453,1,11,1,2008,8,10,5,6,2,5,6
0.0,22,0,11,31.63924831,-3.39374682,1,15,0.0,1,3,1,1990,13,1,6,6,2,4,3
0.0,10,1245,11,38.32954273,-4.4524081,4,12,0.6931471805599453,1,11,1,2005,8,10,5,6,2,5,6
0.0,24,0,11,32.86426064,-4.29346051,1,13,0.0,0,11,0,1990,13,10,5,6,2,4,3
0.0,22,0,11,31.66078222,-3.41018096,1,15,0.0,2,2,1,1990,13,6,6,6,3,4,3
6.55250788703459,13,1337,17,30.58850422,-3.68444279,1,1,6.2166061010848646,1,11,0,1993,8,10,3,6,4,3,4
0.0,22,0,11,31.93812935,-3.48417442,1,15,0.0,0,5,0,1990,6,4,6,2,3,4,2
0.0,22,0,17,31.46558941,-3.21044202,1,6,0.0,1,11,1,1990,13,10,5,5,4,4,3
0.0,10,1304,5,36.80484283,-3.35261769,4,16,4.875197323201151,1,11,0,1990,8,10,6,6,4,5,6
0.0,22,486,11,37.23667961,-7.10013213,5,2,4.875197323201151,1,11,1,1980,10,10,5,2,2,4,3
0.0,22,0,11,30.86158561,-1.48289452,0,6,0.0,1,11,1,1990,8,10,5,6,2,5,6
0.0,14,0,19,31.79695071,-1.28520595,0,6,0.0,1,11,0,1990,8,10,5,6,2,1,6
0.0,10,0,14,0.0,-2e-08,0,8,0.0,1,11,1,1990,9,10,5,6,2,9,4
3.9318256327243257,20,176,17,38.34338007,-6.63409412,5,10,3.044522437723423,0,8,1,2010,4,5,2,6,2,3,6
0.0,10,1254,11,30.59670249,-3.95577442,1,1,4.564348191467836,1,11,0,2009,8,10,6,6,4,5,6
0.0,22,819,17,29.636467100000004,-4.8575063,1,1,0.0,0,5,1,2010,5,4,5,6,1,1,6
0.0,10,0,17,33.07994293,-3.00914938,0,8,0.0,1,11,1,1990,9,10,2,6,4,7,4
0.0,22,391,17,38.94252665,-10.18247959,6,19,6.236369590203704,1,11,0,1981,13,10,5,2,4,4,3
0.0,22,0,4,35.86618558,-5.97948245,5,18,0.0,1,11,0,1990,9,10,2,6,3,7,2
0.0,22,0,11,0.0,-2e-08,0,15,0.0,1,2,0,1990,13,6,0,6,2,4,3
0.0,10,930,11,38.61920272,-5.10533629,4,12,4.394449154672439,1,11,0,2005,8,10,5,4,4,5,4
0.0,22,0,17,31.62229541,-2.62865472,0,6,0.0,1,8,1,1990,13,8,0,6,3,4,3
0.0,22,0,17,33.06485845,-2.49316328,0,8,0.0,1,3,1,1990,8,1,5,6,1,1,2
0.0,24,0,17,32.86316704,-4.09829177,1,13,0.0,1,11,0,1990,13,6,4,6,2,4,3
3.4339872044851463,22,72,17,39.32675455,-7.04323181,5,10,0.6931471805599453,1,11,0,2010,5,10,2,6,2,7,6
0.0,10,1584,14,34.90205795,-11.08207304,6,3,4.04305126783455,2,11,1,2004,8,10,6,6,2,5,6
4.61512051684126,20,-24,17,39.10029583,-6.57587147,5,10,5.303304908059076,1,1,0,2006,5,5,2,6,2,7,6
0.0,15,1171,11,33.39283265,-2.06126602,0,7,5.5254529391317835,1,11,1,1992,8,10,5,6,3,5,4
0.0,22,1243,17,30.53979559,-3.58273707,1,1,5.351858133476067,1,11,0,2001,8,10,6,6,2,5,0
0.0,14,0,19,33.66530318,-9.33105031,2,11,0.0,1,11,2,1990,8,10,5,6,4,3,6
4.61512051684126,10,2177,4,33.99218114,-9.26400305,2,9,0.0,1,8,0,1989,8,8,0,6,2,5,6
0.0,22,0,17,34.00201511,-9.46617689,2,11,0.0,1,11,1,1990,8,10,5,6,3,5,6
2.3978952727983707,22,1697,17,35.82630641,-3.25530109,7,16,5.442417710521793,1,11,1,2009,8,10,2,6,1,3,6
1.9459101490553132,22,1227,11,37.45963903,-3.33751536,4,4,3.4339872044851463,1,0,1,2008,8,0,2,6,2,5,6
0.0,10,0,17,32.35649433,-2.49890985,0,8,0.0,1,10,1,1990,9,0,5,6,2,9,6
0.0,22,0,11,39.12741342,-4.84873475,4,12,0.6931471805599453,1,11,1,2004,13,10,5,0,2,2,3
0.0,10,1293,11,37.07505731,-4.49228688,4,20,5.707110264748875,1,9,1,2011,5,10,6,2,2,7,1
0.0,15,1189,11,33.09441493,-2.08517211,0,8,5.860786223465865,1,9,1,1997,6,10,5,6,4,4,2
0.0,22,-36,17,40.17428881,-10.29285896,6,14,5.3981627015177525,1,9,0,1976,6,10,5,2,4,4,2
0.0,14,0,19,34.13543991,-8.816906800000002,8,11,0.0,1,11,1,1990,8,10,0,6,1,3,6
0.0,12,1291,17,34.356970000000004,-1.99000092,0,7,6.2166061010848646,0,2,2,2011,13,6,5,6,2,4,3
0.0,10,1529,11,38.26992799,-4.783508900000001,4,12,0.6931471805599453,1,11,1,1994,8,10,5,6,2,5,6
8.517393171418904,22,1367,11,34.79198904,-9.84971792,2,9,4.61512051684126,1,11,0,2009,8,10,3,6,2,9,6
0.0,22,0,17,0.0,-2e-08,1,8,0.0,1,11,1,1990,0,10,6,6,4,7,3
0.0,6,0,17,34.1021835,-3.73105007,7,15,0.0,1,8,1,1990,4,8,2,6,2,4,4
0.0,10,0,17,32.81417788,-2.52211598,0,8,0.0,1,11,1,1990,13,10,5,1,3,4,3
0.0,15,0,11,33.35266734,-2.57639994,0,8,0.0,1,11,1,1990,9,10,5,6,2,9,4
0.0,7,0,11,0.0,-2e-08,0,15,0.0,0,2,0,1990,13,6,5,6,2,4,3
5.5254529391317835,5,1335,17,30.008986,-4.33216047,1,1,5.771441123130016,1,10,1,2001,8,0,0,6,4,3,6
2.3978952727983707,22,441,17,37.13940541,-6.7871852,5,2,5.017279836814924,1,11,1,1998,5,6,2,6,4,7,6
0.0,10,0,17,36.04059319,-5.0403883,7,18,0.0,1,11,0,1990,8,10,5,6,2,5,6
0.0,10,1521,17,37.58277583,-3.26875766,4,4,0.6931471805599453,1,8,1,1960,8,8,5,6,4,5,6
3.4339872044851463,22,231,17,38.3325614,-6.45992124,5,10,4.394449154672439,1,8,1,2003,4,8,2,6,2,3,6
0.0,10,1459,11,30.6840435,-3.62827193,1,1,6.111467339502679,1,11,0,2008,13,10,6,6,1,4,3
0.0,10,333,17,38.87740223,-10.20135481,6,19,4.30406509320417,1,11,0,1990,6,10,5,2,4,7,4
0.0,22,0,4,36.68237176,-6.29429002,5,18,0.0,1,11,0,1990,8,10,3,6,4,5,4
0.0,10,0,15,36.1111042,-6.86963749,8,18,0.0,1,11,1,1990,5,10,5,6,2,7,6
0.0,10,1287,17,37.65981488,-3.62925733,4,4,4.59511985013459,1,9,0,1972,8,9,5,6,4,3,2
0.0,25,0,0,32.21986362,-4.52956567,1,13,0.0,1,11,1,1990,4,10,5,6,2,7,3
8.987321812850125,8,1551,17,35.30586743,-9.76613992,2,3,0.0,1,11,1,1976,5,10,3,6,2,3,6
0.0,10,0,11,0.0,-2e-08,0,8,0.0,1,11,1,1990,5,10,5,6,4,7,4
0.0,22,0,11,31.11283967,-1.74171974,0,6,0.0,1,8,1,1990,8,10,3,6,2,5,6
0.0,22,1606,17,37.96381099,-4.21380946,4,4,5.303304908059076,1,10,1,2001,8,10,5,6,2,3,6
0.0,22,1457,17,34.72367181,-2.38570696,0,7,5.707110264748875,2,5,1,1994,5,4,6,2,2,7,2
7.0909098220799835,22,1363,11,34.84899625,-8.56495769,8,9,0.0,1,8,1,1990,8,8,3,6,2,5,6
3.9318256327243257,20,0,17,38.94132525,-6.5136861,5,10,3.4339872044851463,1,6,1,2009,4,5,2,6,2,3,6
1.9459101490553132,22,836,11,37.43351253,-3.37380816,4,4,3.4339872044851463,1,0,1,2008,8,0,2,6,2,5,6
0.0,22,0,17,32.31727665,-5.1006188,1,13,0.0,1,11,1,1990,6,10,5,6,1,4,2
0.0,2,0,3,33.7775658,-9.58177263,2,11,0.0,1,10,1,1990,8,11,0,6,4,5,6
7.601402334583733,2,921,1,35.855205,-10.56684084,8,3,5.5254529391317835,1,2,0,1993,10,6,3,6,4,4,3
0.0,3,2191,11,31.8258768,-8.05367812,3,0,5.5254529391317835,1,11,1,1982,8,10,5,6,2,3,2
0.0,10,0,11,33.18594887,-4.33095505,1,13,0.0,0,11,0,1990,13,10,5,6,1,4,3
0.0,15,0,11,33.46538591,-2.63407299,0,8,0.0,1,11,0,1990,13,10,5,6,2,4,3
0.0,8,1392,11,34.56371354,-8.90495383,8,9,3.970291913552122,1,8,1,1978,8,8,4,6,2,3,6
0.0,14,-14,19,39.77184424,-7.82632075,8,10,6.2166061010848646,1,11,0,1990,14,10,5,6,2,7,3
0.0,10,1387,11,37.52712295,-3.28690051,4,4,0.6931471805599453,0,11,1,1972,8,10,5,6,2,5,2
0.0,10,62,11,39.12656128,-8.54002459,6,19,5.602118820879701,1,9,1,1985,6,10,5,2,2,4,2
0.0,22,0,17,0.0,-2e-08,0,15,0.0,1,3,0,1990,13,1,5,6,2,4,3
5.5254529391317835,10,1270,11,30.07622779,-4.67042062,1,1,5.484796933490655,1,10,1,2008,8,0,0,6,2,3,6
7.601402334583733,10,326,11,36.30244413,-8.89278174,8,2,0.6931471805599453,1,9,1,2003,10,10,3,6,2,4,3
0.0,14,0,19,33.56923877,-9.23072755,2,11,0.0,1,11,2,1990,8,10,5,6,4,5,6
2.3978952727983707,20,1650,17,35.8610227,-3.25348599,7,16,4.875197323201151,1,11,1,2009,8,10,2,6,1,3,6
0.0,22,0,11,32.20613558,-3.69032866,1,15,0.0,1,3,1,1990,13,1,6,6,2,4,3
7.313886831633462,23,1727,11,34.8769325,-8.96644834,8,9,4.394449154672439,1,11,0,2009,8,10,3,6,2,5,6
0.0,10,0,11,31.00645984,-1.70301993,0,6,0.0,1,11,1,1990,8,10,5,6,2,5,6
3.9318256327243257,22,230,17,37.04023421,-7.72965853,8,2,4.61512051684126,1,9,1,2010,14,10,4,7,1,4,3
0.0,10,0,14,33.95565558,-3.44569214,7,15,0.0,1,11,0,1990,6,6,1,6,3,4,2
0.0,22,0,17,31.55048738,-1.97574442,0,6,0.0,1,11,0,1990,8,10,5,6,2,5,0
0.0,24,0,8,31.93458659,-3.27724452,1,15,0.0,2,2,1,1990,13,6,6,7,2,4,3
0.0,0,0,2,33.34823091,-3.13103983,0,8,0.0,2,11,1,1990,13,10,5,6,2,4,3
0.0,22,594,17,37.69014752,-6.83282115,5,2,5.602118820879701,1,11,1,1980,8,10,4,6,2,3,6
0.0,1,0,17,33.19272412,-8.78106249,3,11,0.0,1,11,1,1990,8,10,4,4,0,3,6
0.0,24,0,8,33.78418128,-3.32496545,7,15,0.0,1,2,0,1990,13,6,5,6,4,4,3
0.0,10,0,11,30.96655463,-1.71359113,0,6,0.0,1,11,1,1990,8,10,5,6,3,5,6
0.0,7,0,17,33.34603482,-3.57451478,7,15,0.0,1,2,1,1990,13,6,5,6,4,4,3
0.0,22,1752,17,38.30450845,-4.6247801,4,12,0.6931471805599453,1,11,1,1985,8,10,5,6,2,5,6
6.2166061010848646,8,1344,11,34.6878736,-8.795675099999999,8,9,4.61512051684126,1,8,1,1978,8,8,0,6,2,3,6
6.2166061010848646,22,1203,17,30.12400019,-4.15658536,1,1,6.621405651764134,1,10,0,1994,13,10,3,6,2,4,3
0.0,18,0,11,33.48828259,-3.71791194,7,15,0.0,1,2,0,1990,10,6,6,6,4,4,3
0.0,26,0,18,33.04984165,-8.99481216,3,11,0.0,1,11,0,1990,6,10,4,6,4,4,2
0.0,10,558,14,38.04460513,-4.2688632,4,4,6.042632833682381,1,10,1,1992,8,10,5,6,2,3,6
0.0,10,1351,11,30.59200267,-3.61136579,1,1,5.442417710521793,1,11,0,2003,13,10,6,6,4,4,3
0.0,14,0,19,33.81880387,-9.11438581,2,11,0.0,1,11,2,1990,8,10,5,6,2,3,6
1.791759469228055,20,1521,17,35.55329432,-3.34328999,7,16,4.61512051684126,1,11,1,2002,8,10,2,6,2,3,6
0.0,1,0,9,32.57296472,-5.0563149,1,13,0.0,1,11,1,1990,13,10,5,6,4,4,3
2.0794415416798357,19,1427,16,37.21841011,-3.21031321,4,4,3.044522437723423,1,0,1,2008,8,0,2,6,2,5,6
0.0,22,1183,17,33.59576781,-1.9469111,0,7,5.87493073085203,2,3,0,2009,8,1,6,6,4,1,6
0.0,22,1862,17,31.35341415,-7.69150211,3,0,6.311734809152915,0,11,0,2009,0,10,5,6,2,7,3
0.0,4,375,17,38.62416332,-10.72269101,6,14,0.6931471805599453,1,11,1,1981,9,10,5,2,4,7,6
8.517393171418904,22,102,17,38.85878842,-6.78374319,5,10,2.3978952727983707,1,3,1,2010,9,5,0,6,4,3,6
0.0,14,980,19,36.05721054,-3.20616352,7,16,0.6931471805599453,0,3,2,1990,6,1,5,6,1,1,6
0.0,2,0,11,30.74913124,-2.51765076,0,6,0.0,1,11,0,1990,8,10,5,6,2,5,2
0.0,22,0,17,33.97015544,-9.42627039,2,11,0.0,1,11,1,1990,8,10,5,6,2,5,6
0.0,22,0,17,32.75192635,-3.92751012,0,15,0.0,1,11,1,1990,8,10,2,6,2,5,4
0.0,10,1014,11,37.33509746,-3.29367821,4,4,4.110873864173311,1,0,1,1972,8,0,5,6,4,5,6
0.0,5,0,17,0.0,-2e-08,0,8,0.0,1,11,1,1990,14,10,5,6,2,7,3
4.61512051684126,22,1139,11,31.06088623,-6.271961,3,0,3.9318256327243257,1,11,1,1993,6,10,3,6,4,0,2
0.0,4,374,17,39.12666502,-10.8574634,6,14,4.61512051684126,1,11,1,2006,8,10,5,6,2,5,6
3.9318256327243257,20,174,17,38.34684577,-6.63243246,5,10,3.713572066704308,0,8,1,2010,4,5,2,6,2,3,6
0.0,22,2248,17,34.41442597,-9.29670127,2,9,3.4339872044851463,1,11,0,1996,8,5,5,6,2,5,6
0.0,22,0,11,32.01962384,-3.56871724,1,15,0.0,1,3,1,1990,13,1,6,6,4,4,3
0.0,10,315,17,38.55528775,-10.21990564,6,19,5.802118375377063,1,11,0,1979,9,10,5,4,3,7,4
0.0,14,0,19,31.45944275,-2.79383128,0,6,0.0,1,11,0,1990,8,10,5,6,2,5,0
0.0,10,0,14,33.01658261,-8.43940187,3,11,0.0,1,11,1,1990,5,10,2,6,2,5,6
3.258096538021482,22,695,11,37.43582922,-3.45376452,4,4,5.860786223465865,1,0,1,2008,5,0,2,6,2,7,6
1.9459101490553132,22,1687,11,37.4487128,-3.28716312,4,4,4.51085950651685,1,0,1,2008,8,0,2,6,2,5,6
8.517393171418904,22,1716,17,35.08653197,-4.20569854,7,20,5.209486152841421,1,11,1,1995,1,10,3,6,2,7,3
3.9318256327243257,20,40,17,39.15363169,-7.19172014,5,10,6.322565239927284,1,11,0,2010,5,10,2,2,2,7,4
0.0,18,0,11,0.0,-2e-08,0,15,0.0,1,2,0,1990,13,6,5,6,2,4,3
0.0,12,-30,17,39.38136369,-7.41163332,8,10,6.833031732786201,1,11,0,2010,6,10,5,6,3,1,6
0.0,11,0,4,36.54286591,-5.74639816,5,18,0.0,1,11,0,1990,9,10,2,2,3,7,4
0.0,15,0,10,30.70140267,-2.54329943,0,6,0.0,1,11,0,1990,8,10,5,6,3,5,6
0.0,22,1165,17,37.0886094,-3.22317028,4,4,0.6931471805599453,1,0,1,2007,8,0,0,6,2,5,6
0.0,15,0,11,0.0,-2e-08,0,8,0.0,1,9,1,1990,6,10,5,6,4,4,2
0.0,22,382,17,38.07631042,-9.79199071,6,19,5.860786223465865,1,11,1,2007,14,10,6,6,2,7,3
0.0,2,1212,1,34.96606288,-10.90171523,2,3,4.795790545596741,2,11,1,1994,8,10,6,6,3,5,6
0.0,10,895,11,37.39601237,-3.33741844,4,4,0.6931471805599453,0,11,1,1974,8,10,6,6,4,5,6
8.922791623969637,22,690,9,37.47881577,-3.8200808,4,4,5.771441123130016,1,1,0,2012,2,5,3,4,2,6,6
6.2166061010848646,22,268,7,36.68254111,-8.12004429,8,2,6.90875477931522,1,9,1,1982,12,10,4,6,4,4,3
0.0,10,240,11,36.94548379,-7.82335037,8,2,5.707110264748875,1,11,1,1980,10,10,5,6,4,2,3
5.5254529391317835,10,1142,14,29.97605385,-4.83644923,1,1,6.293419278846481,1,10,1,1976,8,0,0,6,2,3,4
0.0,22,0,17,32.75810058,-5.03162552,1,13,0.0,1,11,1,1990,14,10,5,6,1,4,3
0.0,22,-19,17,40.14095076,-10.60318838,6,14,5.993961427306569,1,11,1,2000,9,10,6,6,2,7,4
0.0,8,1224,17,30.99332631,-3.25232304,1,1,6.2166061010848646,1,11,0,2007,8,0,6,6,2,1,6
6.2166061010848646,22,330,11,36.41116388,-8.6726869,8,2,0.6931471805599453,1,0,1,2006,8,10,0,6,2,3,6
0.0,22,0,17,34.11158512,-3.80476855,7,15,0.0,1,2,1,1990,8,6,6,6,4,3,4
0.0,1,0,17,33.47569194,-5.30747743,7,13,0.0,1,11,1,1990,0,10,5,6,4,4,3
8.987321812850125,22,1507,17,35.29563646,-9.76408967,2,3,0.0,1,11,1,1997,5,10,3,6,2,3,6
0.0,10,0,14,34.13791794,-3.02728794,0,15,0.0,1,2,1,1990,13,6,5,6,2,4,3
0.0,22,0,11,33.60178546,-2.94977495,0,15,0.0,1,2,0,1990,8,6,5,6,1,1,6
0.0,24,947,8,37.03218673,-3.36027537,4,16,5.968707559985366,1,8,0,2012,8,8,6,6,4,1,6
